species,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex_FEMALE,sex_MALE,island_Biscoe,island_Dream,island_Torgersen
0,-0.34615384615384664,0.3333333333333328,-0.18181818181818182,-0.13636363636363635,0.0,1.0,0.0,1.0,0.0
0,-0.6666666666666673,0.5757575757575755,-0.45454545454545453,-0.09090909090909091,0.0,1.0,0.0,1.0,0.0
0,-0.9358974358974359,0.0,-0.5454545454545454,-0.6818181818181818,1.0,0.0,0.0,1.0,0.0
0,-0.33333333333333365,0.48484848484848436,-0.6818181818181818,-0.13636363636363635,0.0,1.0,0.0,1.0,0.0
2,0.9487179487179489,0.5454545454545459,-0.13636363636363635,-0.45454545454545453,0.0,1.0,0.0,1.0,0.0
0,-0.07692307692307714,0.09090909090909115,-0.13636363636363635,0.5909090909090909,0.0,1.0,0.0,0.0,1.0
1,0.0,-0.9393939393939401,0.9545454545454546,0.5909090909090909,1.0,0.0,1.0,0.0,0.0
1,-0.08974358974359015,-0.9393939393939401,0.45454545454545453,0.5909090909090909,1.0,0.0,1.0,0.0,0.0
0,-0.7307692307692314,0.0,-0.8636363636363636,-0.3181818181818182,0.0,1.0,0.0,0.0,1.0
0,-1.076923076923077,0.6363636363636359,-0.2727272727272727,0.13636363636363635,0.0,1.0,0.0,0.0,1.0
0,-1.0,0.21212121212121196,0.13636363636363635,-0.45454545454545453,1.0,0.0,0.0,1.0,0.0
1,0.2179487179487184,-1.060606060606061,0.7272727272727273,0.6363636363636364,1.0,0.0,1.0,0.0,0.0
1,0.525641025641026,-0.848484848484849,0.7272727272727273,1.2272727272727273,0.0,1.0,1.0,0.0,0.0
1,0.34615384615384664,-0.7272727272727276,1.0,1.1363636363636365,0.0,1.0,1.0,0.0,0.0
1,0.487179487179487,-0.6060606060606063,1.0454545454545454,1.0909090909090908,0.0,1.0,1.0,0.0,0.0
0,-0.4102564102564108,0.36363636363636354,-0.13636363636363635,0.2727272727272727,0.0,1.0,0.0,1.0,0.0
1,0.03846153846153811,-1.0303030303030307,0.4090909090909091,0.22727272727272727,1.0,0.0,1.0,0.0,0.0
2,0.37179487179487175,0.15151515151515157,-0.36363636363636365,-0.3181818181818182,1.0,0.0,0.0,1.0,0.0
0,-0.6153846153846152,0.5151515151515151,-0.18181818181818182,-0.5454545454545454,1.0,0.0,0.0,0.0,1.0
2,0.7435897435897435,0.7878787878787875,0.18181818181818182,0.0,0.0,1.0,0.0,1.0,0.0
1,0.2051282051282054,-0.848484848484849,0.7272727272727273,0.8636363636363636,1.0,0.0,1.0,0.0,0.0
1,0.2820512820512825,-1.0303030303030307,0.6818181818181818,0.3181818181818182,1.0,0.0,1.0,0.0,0.0
0,-0.37179487179487175,0.5151515151515151,0.0,-0.045454545454545456,0.0,1.0,0.0,0.0,1.0
1,-0.03846153846153811,-0.848484848484849,0.4090909090909091,0.36363636363636365,1.0,0.0,1.0,0.0,0.0
0,-0.16666666666666635,0.6666666666666666,-0.09090909090909091,0.20454545454545456,0.0,1.0,1.0,0.0,0.0
1,0.6282051282051283,-0.8787878787878792,0.18181818181818182,0.5227272727272727,1.0,0.0,1.0,0.0,0.0
0,-0.8461538461538466,0.39393939393939426,-0.45454545454545453,-0.5,1.0,0.0,0.0,1.0,0.0
0,-0.8846153846153848,0.15151515151515157,-0.6363636363636364,-0.3181818181818182,1.0,0.0,0.0,0.0,1.0
2,0.8717948717948717,0.8181818181818182,-0.09090909090909091,-0.6818181818181818,0.0,1.0,0.0,1.0,0.0
0,-0.9615384615384619,0.18181818181818124,-0.4090909090909091,-0.5454545454545454,1.0,0.0,0.0,1.0,0.0
1,0.538461538461539,-0.6969696969696975,0.7727272727272727,0.6363636363636364,1.0,0.0,1.0,0.0,0.0
2,0.9230769230769238,0.7272727272727271,0.18181818181818182,0.0,0.0,1.0,0.0,1.0,0.0
1,0.2564102564102565,-1.0909090909090917,0.6818181818181818,0.5454545454545454,1.0,0.0,1.0,0.0,0.0
0,-0.487179487179487,0.12121212121212083,-0.2727272727272727,-0.7727272727272727,1.0,0.0,1.0,0.0,0.0
0,-0.33333333333333365,-0.15151515151515157,-0.36363636363636365,-0.3181818181818182,1.0,0.0,0.0,0.0,1.0
0,-0.6025641025641032,-0.030303030303030744,-0.8636363636363636,-0.22727272727272727,0.0,1.0,1.0,0.0,0.0
2,0.9358974358974359,0.36363636363636354,0.09090909090909091,0.36363636363636365,0.0,1.0,0.0,1.0,0.0
0,-0.5,0.2424242424242427,-0.5909090909090909,0.36363636363636365,0.0,1.0,0.0,1.0,0.0
2,0.2820512820512825,-0.09090909090909115,-0.18181818181818182,-0.36363636363636365,1.0,0.0,0.0,1.0,0.0
1,0.0,-0.636363636363637,0.6363636363636364,0.5454545454545454,1.0,0.0,1.0,0.0,0.0
0,-0.6410256410256413,0.18181818181818124,-0.4090909090909091,-0.6590909090909091,1.0,0.0,0.0,0.0,1.0
0,-0.38461538461538475,0.18181818181818124,-0.5454545454545454,-0.7727272727272727,1.0,0.0,1.0,0.0,0.0
2,0.7051282051282054,0.6666666666666666,0.5,-0.09090909090909091,0.0,1.0,0.0,1.0,0.0
2,-0.14102564102564125,0.0,-0.8181818181818182,-0.4090909090909091,1.0,0.0,0.0,1.0,0.0
0,0.07692307692307714,0.21212121212121196,0.5,-0.045454545454545456,0.0,1.0,0.0,0.0,1.0
1,1.102564102564103,-0.09090909090909115,1.4090909090909092,1.3636363636363635,0.0,1.0,1.0,0.0,0.0
1,0.38461538461538475,-1.151515151515152,0.5,0.45454545454545453,1.0,0.0,1.0,0.0,0.0
1,0.9743589743589749,-0.2424242424242427,1.1818181818181819,1.0909090909090908,0.0,1.0,1.0,0.0,0.0
1,0.9358974358974359,0.0,1.3181818181818181,1.4090909090909092,0.0,1.0,1.0,0.0,0.0
2,-0.03846153846153811,-0.21212121212121196,-0.5454545454545454,-1.0454545454545454,1.0,0.0,0.0,1.0,0.0
0,-0.3076923076923076,0.09090909090909115,-0.7727272727272727,-0.7727272727272727,1.0,0.0,0.0,0.0,1.0
0,-0.19230769230769237,0.6666666666666666,0.045454545454545456,0.0,0.0,1.0,1.0,0.0,0.0
2,0.512820512820513,-0.15151515151515157,0.0,-0.13636363636363635,1.0,0.0,0.0,1.0,0.0
