species,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,SEX_MALE,SEX_FEMALE,island_Dream,island_Biscoe,island_Torgersen
0,-1.0463132265138784,1.0456976826904507,-0.8478367620932431,-0.32157696057482604,0.0,1.0,0.0,1.0,0.0
1,0.5895063774117189,-0.832096502706216,0.9908266468092454,0.9396041605583287,1.0,0.0,1.0,0.0,0.0
1,1.2511862172018466,0.08142499289216289,1.9101583512604896,1.7086170392980573,0.0,1.0,1.0,0.0,0.0
2,1.3798461860499276,0.7919417116909011,-0.989272408931896,-1.182871384763322,0.0,1.0,0.0,1.0,0.0
2,1.2328062216521218,1.2994536536900003,0.14221276577732764,-0.19853489997646948,0.0,1.0,0.0,1.0,0.0
1,0.46084640856363773,-1.3396084447053154,0.8493909999705924,0.23211231211777852,1.0,0.0,1.0,0.0,0.0
1,-0.1273134490275884,-1.593364415704865,0.49580188287396004,0.4474359181649025,1.0,0.0,1.0,0.0,0.0
0,-0.6970933110690871,-0.07082858970756724,-1.7671684665444873,-0.9367872635666089,1.0,0.0,0.0,0.0,1.0
1,0.6997863507100726,-1.0858524737057658,0.9908266468092454,1.7701380695972355,0.0,1.0,1.0,0.0,0.0
0,-0.8808932665663451,0.7411905174909922,-0.7771189386739167,0.047549221220243666,0.0,1.0,0.0,1.0,0.0
0,-2.185872950596877,-0.832096502706216,-0.9185545855125696,-1.4289555059600352,1.0,0.0,0.0,1.0,0.0
1,1.1041462528040407,-0.9335988911060356,1.3444157639058778,1.647096008998879,0.0,1.0,1.0,0.0,0.0
2,1.3430861949504755,0.5381857406913515,-0.28209417473863124,-0.5676610817715392,0.0,1.0,0.0,1.0,0.0
0,-0.8257532799171682,0.1321761870920717,-1.0599902323512225,-0.5061400514723609,1.0,0.0,0.0,0.0,1.0
0,-0.3662533911740233,1.1979512652901807,-0.06994070448065182,-0.19853489997646948,0.0,1.0,1.0,0.0,0.0
1,-0.21921342677621738,-1.4918620273050454,0.5665197062932865,0.6012384939128482,1.0,0.0,1.0,0.0,0.0
0,-1.0095532354144263,0.38593215809162135,-0.7771189386739167,-1.0905898393145546,1.0,0.0,0.0,0.0,1.0
1,0.9387262928565088,-1.0858524737057658,1.9101583512604896,1.5855749786997007,0.0,1.0,1.0,0.0,0.0
1,1.0306262706051377,-0.5783405317066664,1.6980048810025103,1.831659099896414,0.0,1.0,1.0,0.0,0.0
0,-0.45815336892265224,0.6904393232910816,0.0007771189386746683,-0.2600559302756478,0.0,1.0,0.0,1.0,0.0
2,0.9571062884062348,0.5381857406913515,-0.42352982157728425,0.23211231211777852,0.0,1.0,0.0,1.0,0.0
1,1.1041462528040407,-0.6290917259065762,1.6272870575831837,1.4010118878021658,0.0,1.0,1.0,0.0,0.0
1,1.0306262706051377,-1.0858524737057658,1.061544470228572,0.6627595242120266,0.0,1.0,1.0,0.0,0.0
2,0.3138064441658318,-0.07082858970756724,-0.42352982157728425,-0.6907031423698957,1.0,0.0,0.0,1.0,0.0
1,0.8100663240084276,-0.42608694910693634,1.3444157639058778,1.4625329181013442,0.0,1.0,1.0,0.0,0.0
2,-0.27435341342539427,-0.22308217230729738,-0.989272408931896,-1.0598293241649654,1.0,0.0,0.0,1.0,0.0
1,0.2402864619669276,-1.745617998304595,0.637237529712613,0.10907025151942196,1.0,0.0,1.0,0.0,0.0
0,-1.2301131820111364,1.70546320728928,-0.1406585278999783,-0.5369005666219501,0.0,1.0,0.0,0.0,1.0
2,1.5085061548980088,0.8426929058908117,-0.28209417473863124,-0.9367872635666089,0.0,1.0,0.0,1.0,0.0
0,-1.1382132042625073,1.4517072362897303,-0.7771189386739167,0.047549221220243666,0.0,1.0,1.0,0.0,0.0
0,-1.3587731508592162,0.3351809638917125,-1.1307080557705491,-0.6291821120707174,1.0,0.0,0.0,0.0,1.0
0,-1.1198332087127814,0.7411905174909922,-0.5649654684159372,-1.582758081707981,1.0,0.0,1.0,0.0,0.0
2,1.2144262261023957,1.1472000710902701,-0.5649654684159372,-0.5061400514723609,0.0,1.0,0.0,1.0,0.0
0,-1.836653035152087,-0.020077395507656602,-1.1307080557705491,-0.9983082938657871,1.0,0.0,0.0,1.0,0.0
1,0.4057064219144608,-1.1366036679056755,1.4151335873252042,1.3394908575029876,0.0,1.0,1.0,0.0,0.0
0,-0.8073732843674422,0.030673798692252237,-0.3528119981579577,-0.8137452029682523,1.0,0.0,0.0,0.0,1.0
0,-1.3771531464089422,-0.2738333665072062,-1.413579349447855,-1.6750396271567483,1.0,0.0,1.0,0.0,0.0
2,1.3614661905002017,0.9441952942906312,0.0007771189386746683,-0.32157696057482604,0.0,1.0,0.0,1.0,0.0
1,0.3321864397155566,-1.2888572505054054,0.637237529712613,-0.013971809078934614,1.0,0.0,1.0,0.0,0.0
1,-0.42139337782320013,-1.2381060563054958,0.637237529712613,0.6012384939128482,1.0,0.0,1.0,0.0,0.0
0,-0.5316733511215552,0.48743454649144263,0.2836484126159806,0.10907025151942196,0.0,1.0,0.0,1.0,0.0
1,1.1960462305526696,-0.9843500853059461,1.061544470228572,0.970364675707918,1.0,0.0,1.0,0.0,0.0
0,-1.4690531241575713,0.6904393232910816,-1.0599902323512225,-1.3674344756608567,1.0,0.0,0.0,1.0,0.0
0,-1.156593199812232,0.7919417116909011,-1.4842971728671814,-0.752224172669074,0.0,1.0,1.0,0.0,0.0
2,1.3430861949504755,1.0456976826904507,-0.5649654684159372,-0.6907031423698957,0.0,1.0,0.0,1.0,0.0
2,0.9203462973067826,1.2487024594900915,0.778673176551266,0.10907025151942196,0.0,1.0,0.0,1.0,0.0
0,-0.21921342677621738,0.6904393232910816,-0.42352982157728425,0.047549221220243666,0.0,1.0,0.0,0.0,1.0
0,-1.726373061853732,0.030673798692252237,-0.8478367620932431,-1.2443924150625003,1.0,0.0,0.0,0.0,1.0
1,-0.14569344457731315,-1.3396084447053154,0.49580188287396004,0.2936333424169568,1.0,0.0,1.0,0.0,0.0
1,0.2770464530663797,-1.745617998304595,0.920108823389919,0.5397174636136699,1.0,0.0,1.0,0.0,0.0
0,-0.9360332532155233,0.8426929058908117,-0.7771189386739167,-0.752224172669074,1.0,0.0,0.0,1.0,0.0
0,-1.652853079654829,0.38593215809162135,-0.6356832918352636,-0.5984215969211283,1.0,0.0,1.0,0.0,0.0
1,-0.03541347127895939,-1.6441156099047747,0.49580188287396004,0.10907025151942196,1.0,0.0,1.0,0.0,0.0
1,0.46084640856363773,-1.8471203867044146,0.637237529712613,0.41667540301531336,1.0,0.0,1.0,0.0,0.0
0,-0.8073732843674422,0.48743454649144263,-1.0599902323512225,0.2936333424169568,0.0,1.0,0.0,1.0,0.0
0,-1.1749731953619582,0.9949464884905418,-0.4942476449966107,-0.5676610817715392,0.0,1.0,1.0,0.0,0.0
0,-1.5241931108067481,-0.12157978390747788,-1.1307080557705491,-1.3059134453616785,1.0,0.0,1.0,0.0,0.0
2,0.44246641301391165,0.7411905174909922,-0.7771189386739167,-0.9367872635666089,1.0,0.0,0.0,1.0,0.0
0,-1.0646932220636032,1.4517072362897303,-0.7771189386739167,-0.3830979908740043,0.0,1.0,1.0,0.0,0.0
1,0.7733063329089768,-1.4411108331051348,0.637237529712613,0.47819643331449163,1.0,0.0,1.0,0.0,0.0
2,0.3689464308150087,0.8934441000907205,-0.42352982157728425,-0.0754928393781129,1.0,0.0,0.0,1.0,0.0
1,1.0673862617045886,-0.17233097810738673,2.0515939980991424,1.831659099896414,0.0,1.0,1.0,0.0,0.0
1,1.1960462305526696,-0.6290917259065762,1.4858514107445309,1.647096008998879,0.0,1.0,1.0,0.0,0.0
0,-1.1749731953619582,1.0964488768903613,-1.413579349447855,-1.1213503544641437,1.0,0.0,0.0,1.0,0.0
1,0.6814063551603479,-1.0858524737057658,1.061544470228572,0.6627595242120266,1.0,0.0,1.0,0.0,0.0
0,-0.31111340452484637,2.060721566688649,-0.7064011152545902,-0.0754928393781129,0.0,1.0,0.0,1.0,0.0
0,-0.1640734401270392,1.0456976826904507,-0.28209417473863124,-0.8752662332674306,0.0,1.0,0.0,0.0,1.0
2,0.47922640411336376,0.3351809638917125,-0.5649654684159372,-0.5061400514723609,1.0,0.0,0.0,1.0,0.0
0,-1.4874331197072972,1.0456976826904507,-0.8478367620932431,-0.5061400514723609,1.0,0.0,1.0,0.0,0.0
